RecordNo,Message
2633,"Hi Customer, Booking ID: WB450KA. Seats: SILVER-K3,K4,K5,K6,K7,K8,K9, 7 seat(s) for Hacksaw Ridge on 2014-03-13 13:44 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
2634,"[Mo'men] Hi Carter, your reservation is confirmed for 11 people on 2012-09-21 at 2:37. We can hold your table for a maximum of 11 mins."
2635,* KSRTC m-Ticket *  from: KASARGOD to: Pune PsngrName: Dominic TripCode: 212KASPun PNR No.: J97704044 JnyDate: 2014-08-29 DepTime: 2:12  SeatNo.: 5  Class: AC Sleeper  BoardingPt: KASARGOD Bus Stand Road Txn Password: 5488 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
2636,"Repair ref.no for your car is JC37182164 opened on 2011-10-05 23:30hrs,ETD of your car is 2011-10-06 6:34hrs and est.repair amt is Rs.2046 Rgds, Bimal Auto Agency"
2637,"Hi Customer, Booking ID: WZZ0J1P. Seats: PLATINUM-G7,G8,G9, 3 seat(s) for 10 Cloverfield Lane on 2010-08-08 6:44 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
2638,"[New Tea Point] Hi Andrew, your reservation is confirmed for 9 people on 2012-03-03 at 10:28. We can hold your table for a maximum of 30 mins."
2639,"Hi Customer, Booking ID: WP5EHJH. Seats: PLATINUM-A14,A15,A16,A17,A18,A19, 6 seat(s) for Fantastic Beasts and Where to Find Them on 2013-04-06 15:51 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
2640,Bill dated 2014-12-08 for Rs 459 has been generated for your Airtel fixedline/broadband relationship no. 67515671. The same will reach you by 2014-12-11. Due date: 2014-12-23.
2641,"[A Twosome Place] Hi Lucas, your reservation is confirmed for 29 people on 2012-03-30 at 10:53. We can hold your table for a maximum of 14 mins."
2642,"* KSRTC m-Ticket *  from: CHIKKAMAGALURU to: Hyderabad PsngrName: Jonathan TripCode: 427CHIHyd PNR No.: J34394705 JnyDate: 2012-06-24 DepTime: 4:27  SeatNo.: 59, 21, 39  Class: AC Sleeper  BoardingPt: CHIKKAMAGALURU Bus Stand Road Txn Password: 6224 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2643,"[Queen Italian Restaurant] Hi Alejandro, your reservation is confirmed for 7 people on 2013-02-12 at 19:31. We can hold your table for a maximum of 20 mins."
2644,Bill dated 2012-04-13 for Rs 674 has been generated for your Bsnl fixedline/broadband relationship no. 52388524. The same will reach you by 2012-04-16. Due date: 2012-04-28.
2645,"Repair ref.no for your car is JC58655472 opened on 2010-09-18 9:58hrs,ETD of your car is 2010-09-19 7:49hrs and est.repair amt is Rs.754 Rgds, Maha Veer Auto Agency"
2646,The PNR for your JET Airways Flt 1A654 for LDA-NAG on 2015-03-02 at 7:44 hrs  is BY3GXX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2647,"Thank you for choosing taxiforsure for 2014-12-02 at 23:19. Cab:KA13F7256 , Chauffer: Kaiden, Cell: 9652734626 will reach you. T&C apply, visit www.taxiforsure.com"
2648,"Thank you for choosing ucabs for 2014-07-24 at 15:37. Cab:KA54Y2621 , Chauffer: Emmanuel, Cell: 9525166524 will reach you. T&C apply, visit www.ucabs.com"
2649,"Dear Guest, Thanks for choosing High 's Dairy Store. Order ID 2151. Delivery by 2010-08-21 17:40. Enjoy 12% discount on your next purchase. Code NW9UVC. T&C."
2650,The PNR for your JET Airways Flt 3R552 for JGA-CCU on 2011-02-21 at 18:40 hrs  is ADVB59. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2651,"Welcome to Hollywood Bowl R.No. 456, 448, 162, 521 Ch.In 2012-06-23 4:45 Ch.out 2012-07-01 12:00."
2652,"Dear Guest, Thanks for choosing Candy store. Order ID 1325. Delivery by 2014-06-19 0:41. Enjoy 9% discount on your next purchase. Code Q0YOA5. T&C."
2653,"Dear Guest, Thanks for choosing Jack 's Diner. Order ID 6212. Delivery by 2013-09-13 7:49. Enjoy 16% discount on your next purchase. Code GQ0SEM. T&C."
2654,Bimal Auto Agency : Service of your car KA23F1458 is due in 73 days on 2009-09-07. Please contact us at 9326636244 to book a service.
2655,"* KSRTC m-Ticket *  from: Chennai to: Ernakulam PsngrName: Hayden TripCode: 021CheErn PNR No.: J45920759 JnyDate: 2012-03-28 DepTime: 0:21  SeatNo.: 57, 50  Class: Non-AC Sleeper  BoardingPt: Chennai MG Road Txn Password: 2342 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2656,"* KSRTC m-Ticket *  from: KANNUR to: KOLAR PsngrName: Cayden TripCode: 1649KANKOL PNR No.: J92208211 JnyDate: 2012-05-13 DepTime: 16:49  SeatNo.: 34, 39, 52, 22, 57, 26  Class: Non-AC Sleeper  BoardingPt: KANNUR MG Road Txn Password: 7236 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2657,Bill dated 2014-05-29 for Rs 1193 has been generated for your Docomo fixedline/broadband relationship no. 63371334. The same will reach you by 2014-06-01. Due date: 2014-06-13.
2658,"Repair ref.no for your car is JC82566357 opened on 2012-10-13 15:34hrs,ETD of your car is 2012-10-14 6:13hrs and est.repair amt is Rs.2231 Rgds, Bimal Auto Agency"
2659,"Thank you for choosing KSRTC for 2009-10-09 at 22:35. Cab:KA86P7623 , Chauffer: Levi, Cell: 9518123618 will reach you. T&C apply, visit www.KSRTC.com"
2660,The PNR for your INDIGO Flt 8U821 for SUN-GAY on 2014-05-09 at 1:20 hrs  is R8RQXR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2661,Welcome to Crepaway R.No. 453 Ch.In 2011-05-31 16:26 Ch.out 2011-06-13 12:00.
2662,"Welcome to 360 Degrees R.No. 292, 498, 115, 284 Ch.In 2012-11-30 17:15 Ch.out 2012-12-04 12:00."
2663,Appointment with Dr Calvin in SAGAR on 2012-03-30 at 21:25 is confirmed. For queries call 1800 6313 7672. Your appt. might get delayed in case the doctor is attending an emergency.
2664,"* KSRTC m-Ticket *  from: Mysuru to: CHIKKAMAGALURU PsngrName: Richard TripCode: 2129MysCHI PNR No.: J26928003 JnyDate: 2011-12-20 DepTime: 21:29  SeatNo.: 33, 1, 48, 25, 28, 29  Class: AC Sleeper  BoardingPt: Mysuru Bus Stand Road Txn Password: 6561 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2665,Maruti Auto Agency : Service of your car KA73B4666 is due in 57 days on 2011-12-19. Please contact us at 9741638324 to book a service.
2666,Maha Veer Auto Agency : Service of your car KA26O4165 is due in 85 days on 2010-10-26. Please contact us at 9146684617 to book a service.
2667,"Repair ref.no for your car is JC46582826 opened on 2014-10-30 17:45hrs,ETD of your car is 2014-10-31 21:41hrs and est.repair amt is Rs.378 Rgds, Bimal Auto Agency"
2668,Appointment with Dr Christian in Mangaluru on 2012-02-25 at 3:11 is confirmed. For queries call 1800 5686 8663. Your appt. might get delayed in case the doctor is attending an emergency.
2669,"* KSRTC m-Ticket *  from: ALIKE to: HUNDIMALA PsngrName: Blake TripCode: 1716ALIHUN PNR No.: J70046044 JnyDate: 2012-03-27 DepTime: 17:16  SeatNo.: 2, 7, 9, 16, 52, 23  Class: AC chair  BoardingPt: ALIKE Bus Stand Road Txn Password: 5188 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2670,Bill dated 2014-07-09 for Rs 567 has been generated for your Idea fixedline/broadband relationship no. 63346386. The same will reach you by 2014-07-12. Due date: 2014-07-24.
2671,Bill dated 2011-06-08 for Rs 1066 has been generated for your Aircel fixedline/broadband relationship no. 88362384. The same will reach you by 2011-06-11. Due date: 2011-06-23.
2672,"Dear Guest, Thanks for choosing Mitsuwa. Order ID 6732. Delivery by 2010-01-24 13:28. Enjoy 16% discount on your next purchase. Code QAIZ5Y. T&C."
2673,The PNR for your INDIGO Flt 8B658 for DAE-TNI on 2015-02-21 at 19:17 hrs  is NU2TDI. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2674,Lakshmi Auto Agency : Service of your car KA63C5855 is due in 31 days on 2010-11-01. Please contact us at 9254152416 to book a service.
2675,* KSRTC m-Ticket *  from: MANTRALAYA to: Pune PsngrName: Tyler TripCode: 2045MANPun PNR No.: J47724137 JnyDate: 2012-01-31 DepTime: 20:45  SeatNo.: 12  Class: AC Sleeper  BoardingPt: MANTRALAYA MG Road Txn Password: 4536 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
2676,The PNR for your SPICE JET Flt 5G346 for JRH-JDH on 2011-02-27 at 21:14 hrs  is RIXZVN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2677,"Repair ref.no for your car is JC68418485 opened on 2012-03-28 1:46hrs,ETD of your car is 2012-03-29 7:42hrs and est.repair amt is Rs.2592 Rgds, Sarden Auto Agency"
2678,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: SAGAR PsngrName: Scott TripCode: 713MERSAG PNR No.: J70251812 JnyDate: 2010-09-09 DepTime: 7:13  SeatNo.: 1, 50, 46, 22  Class: AC Sleeper  BoardingPt: MERCARA MADIKERI Bus Stand Road Txn Password: 3587 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2679,"Welcome to Mackinac Bridge R.No. 264, 486, 231 Ch.In 2010-05-13 23:41 Ch.out 2010-05-30 12:00."
2680,The PNR for your INDIGO Flt 1E551 for WGC-RJA on 2009-10-24 at 8:27 hrs  is FO8UQ8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2681,"* KSRTC m-Ticket *  from: MANTRALAYA to: PUTTAPARTHI PsngrName: Mark TripCode: 158MANPUT PNR No.: J50474500 JnyDate: 2010-10-07 DepTime: 1:58  SeatNo.: 33, 26, 35, 58  Class: AC chair  BoardingPt: MANTRALAYA MG Road Txn Password: 1684 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2682,Maha Veer Auto Agency : Service of your car KA75G7771 is due in 85 days on 2010-03-05. Please contact us at 9757372426 to book a service.
2683,"PNR:4313376536,TRAIN:1668,DOJ:2012-01-14,AC3,ANF-BJI,Dep:18:17, Paul,B6 82 , Fare:6368,SC:10.0+PG+INS"
2684,Bill dated 2015-02-28 for Rs 425 has been generated for your Aircel fixedline/broadband relationship no. 85216623. The same will reach you by 2015-03-03. Due date: 2015-03-15.
2685,"Repair ref.no for your car is JC21815842 opened on 2015-05-28 18:51hrs,ETD of your car is 2015-05-29 2:14hrs and est.repair amt is Rs.1364 Rgds, Lakshmi Auto Agency"
2686,"Repair ref.no for your car is JC71286142 opened on 2012-07-19 16:10hrs,ETD of your car is 2012-07-20 19:40hrs and est.repair amt is Rs.2407 Rgds, Lakshmi Auto Agency"
2687,Appointment with Dr Juan in SRIKALAHASTI on 2015-01-17 at 5:25 is confirmed. For queries call 1800 4454 4247. Your appt. might get delayed in case the doctor is attending an emergency.
2688,Bill dated 2012-08-08 for Rs 1166 has been generated for your Jio fixedline/broadband relationship no. 67238746. The same will reach you by 2012-08-11. Due date: 2012-08-23.
2689,"Dear Guest, Thanks for choosing Drivein. Order ID 8144. Delivery by 2010-06-08 15:43. Enjoy 19% discount on your next purchase. Code ZUA07M. T&C."
2690,Appointment with Dr Blake in Hyderabad on 2009-10-03 at 10:36 is confirmed. For queries call 1800 4477 8676. Your appt. might get delayed in case the doctor is attending an emergency.
2691,The PNR for your AirAsia Flt 6H278 for MAA-AGX on 2011-12-03 at 17:26 hrs  is JOR1M4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2692,"* KSRTC m-Ticket *  from: TRICHY to: Belagavi PsngrName: Gabriel TripCode: 654TRIBel PNR No.: J85147835 JnyDate: 2014-09-23 DepTime: 6:54  SeatNo.: 32, 33, 37, 12, 44, 52, 9  Class: AC chair  BoardingPt: TRICHY Bus Stand Road Txn Password: 6148 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2693,The PNR for your AirAsia Flt 8I361 for BKB-CCU on 2014-07-08 at 8:35 hrs  is J2BZ7E. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2694,"Hi Customer, Booking ID: WO7SKBQ. Seats: GOLD-G2,G3,G4,G5,G6,G7,G8, 7 seat(s) for Storks on 2013-06-15 17:15 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2695,* KSRTC m-Ticket *  from: Hubli to: KUMBAKONAM PsngrName: Thomas TripCode: 128HubKUM PNR No.: J67329727 JnyDate: 2013-02-04 DepTime: 1:28  SeatNo.: 4  Class: Non-AC chair  BoardingPt: Hubli Residency Road Txn Password: 7875 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
2696,"Dear Guest, Thanks for choosing Hungry Jack 's. Order ID 1126. Delivery by 2010-01-08 21:55. Enjoy 5% discount on your next purchase. Code PDNVGF. T&C."
2697,"* KSRTC m-Ticket *  from: HASSAN to: MANDYA PsngrName: Israel TripCode: 1957HASMAN PNR No.: J27969606 JnyDate: 2012-06-11 DepTime: 19:57  SeatNo.: 1, 42, 47, 17, 53, 29  Class: Non-AC chair  BoardingPt: HASSAN MG Road Txn Password: 1444 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2698,"Thank you for choosing KSRTC for 2012-09-24 at 23:20. Cab:KA67I1478 , Chauffer: Josue, Cell: 9164711522 will reach you. T&C apply, visit www.KSRTC.com"
2699,"PNR:6446251584,TRAIN:8685,DOJ:2014-09-23,AC3,BCK-BIG,Dep:0:42, Austin,B5 29 , Fare:3965,SC:10.0+PG+INS"
2700,Maruti Auto Agency : Service of your car KA64H6684 is due in 66 days on 2014-12-26. Please contact us at 9541425522 to book a service.
2701,"DEAR Joshua, THANK YOU FOR YOUR BOOKING (ORDER ID: 78848), YOUR ORDER HAS BEEN ASSIGNED TO Calvin(9434865413) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-05-10 at 2:43. FOR ASSISTANCE WHATSAPP US ON 8121334224."
2702,Appointment with Dr Dakota in OOTY on 2011-08-23 at 14:17 is confirmed. For queries call 1800 7642 2343. Your appt. might get delayed in case the doctor is attending an emergency.
2703,The PNR for your SPICE JET Flt 5G686 for DED-GAU on 2015-07-14 at 14:47 hrs  is V0CHEX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2704,"[Eegee 's] Hi Noah, your reservation is confirmed for 10 people on 2012-09-25 at 11:13. We can hold your table for a maximum of 21 mins."
2705,"DEAR Mason, THANK YOU FOR YOUR BOOKING (ORDER ID: 44336), YOUR ORDER HAS BEEN ASSIGNED TO Cayden(9177161512) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-08-20 at 14:41. FOR ASSISTANCE WHATSAPP US ON 8355251777."
2706,The PNR for your INDIGO Flt 4R512 for GWL-RUP on 2011-01-29 at 8:26 hrs  is GYAKMX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2707,Maruti Auto Agency : Service of your car KA77R4113 is due in 21 days on 2012-05-25. Please contact us at 9556163382 to book a service.
2708,"PNR:6827673251,TRAIN:26527,DOJ:2014-12-20,AC3,ALER-BQR,Dep:17:27, Edward,B1 85 , Fare:3898,SC:10.0+PG+INS"
2709,"Thank you for choosing AirportTaxi for 2013-01-18 at 17:16. Cab:KA42R5358 , Chauffer: Jacob, Cell: 9755687584 will reach you. T&C apply, visit www.AirportTaxi.com"
2710,"Welcome to Gemalto R.No. 262, 375 Ch.In 2011-11-25 16:12 Ch.out 2011-11-26 12:00."
2711,The PNR for your SPICE JET Flt 1J368 for HJR-DEL on 2010-06-03 at 0:43 hrs  is USX17U. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2712,The PNR for your AirAsia Flt 7G426 for TRZ-SLV on 2014-12-09 at 10:44 hrs  is Z8232T. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2713,Bimal Auto Agency : Service of your car KA71I5222 is due in 87 days on 2010-03-18. Please contact us at 9848674386 to book a service.
2714,Bill dated 2013-06-01 for Rs 486 has been generated for your Bsnl fixedline/broadband relationship no. 44367324. The same will reach you by 2013-06-04. Due date: 2013-06-16.
2715,"Welcome to UIT R.No. 354, 291 Ch.In 2009-12-28 9:28 Ch.out 2010-01-02 12:00."
2716,Appointment with Dr Raul in DAVANEGERE on 2013-05-16 at 17:21 is confirmed. For queries call 1800 6813 4837. Your appt. might get delayed in case the doctor is attending an emergency.
2717,True Value : Service of your car KA81V4426 is due in 51 days on 2014-10-27. Please contact us at 9388717571 to book a service.
2718,Appointment with Dr Parker in PALAKKAD on 2014-05-06 at 6:50 is confirmed. For queries call 1800 7143 3487. Your appt. might get delayed in case the doctor is attending an emergency.
2719,"Dear Guest, Thanks for choosing Grocery store. Order ID 8323. Delivery by 2014-08-12 12:26. Enjoy 24% discount on your next purchase. Code HAL9NB. T&C."
2720,"Welcome to Save the Chimps R.No. 433, 253, 135 Ch.In 2009-12-03 4:26 Ch.out 2009-12-26 12:00."
2721,"DEAR Angel, THANK YOU FOR YOUR BOOKING (ORDER ID: 32421), YOUR ORDER HAS BEEN ASSIGNED TO Javier(9734177433) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-11-12 at 3:14. FOR ASSISTANCE WHATSAPP US ON 8633135313."
2722,"* KSRTC m-Ticket *  from: PONDICHERRY to: Hyderabad PsngrName: Oscar TripCode: 748PONHyd PNR No.: J67822431 JnyDate: 2011-07-30 DepTime: 7:48  SeatNo.: 9, 19, 44, 49  Class: Non-AC chair  BoardingPt: PONDICHERRY Rly Station Txn Password: 7848 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2723,"Dear Guest, Thanks for choosing Mahestan Shopping center. Order ID 8275. Delivery by 2014-11-30 22:36. Enjoy 14% discount on your next purchase. Code FQV0AW. T&C."
2724,"* KSRTC m-Ticket *  from: KARAIKUDI to: THIRUNALLAR PsngrName: Trey TripCode: 325KARTHI PNR No.: J51510065 JnyDate: 2012-07-19 DepTime: 3:25  SeatNo.: 57, 36, 25  Class: AC Sleeper  BoardingPt: KARAIKUDI Residency Road Txn Password: 6331 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2725,"Thank you for choosing Uber for 2015-05-22 at 7:44. Cab:KA55H6768 , Chauffer: Johnny, Cell: 9465466551 will reach you. T&C apply, visit www.Uber.com"
2726,* KSRTC m-Ticket *  from: Mysuru to: KIAL PsngrName: Eli TripCode: 2326MysKIA PNR No.: J73966143 JnyDate: 2010-02-06 DepTime: 23:26  SeatNo.: 32  Class: AC Sleeper  BoardingPt: Mysuru Bus Stand Road Txn Password: 8462 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
2727,Bill dated 2014-01-23 for Rs 115 has been generated for your Bsnl fixedline/broadband relationship no. 72253456. The same will reach you by 2014-01-26. Due date: 2014-02-07.
2728,"Hi Customer, Booking ID: W6UTVYY. Seats: GOLD-D8,D9,D10,D11,D12, 5 seat(s) for Independence Day: Resurgence on 2014-07-09 0:18 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2729,"Hi Customer, Booking ID: WDKP43B. Seats: PLATINUM-A10,A11,A12,A13,A14,A15,A16,A17, 8 seat(s) for Fantastic Beasts and Where to Find Them on 2013-03-02 10:37 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2730,"Dear Guest, Thanks for choosing Walter 's Hot Dog Stand. Order ID 7656. Delivery by 2013-06-23 16:11. Enjoy 3% discount on your next purchase. Code PRQBN0. T&C."
2731,"Welcome to J D Wetherspoon R.No. 434, 580, 226, 478 Ch.In 2011-05-09 0:34 Ch.out 2011-05-13 12:00."
2732,"* KSRTC m-Ticket *  from: Pune to: Tirupathi PsngrName: Hunter TripCode: 1321PunTir PNR No.: J77575125 JnyDate: 2011-10-12 DepTime: 13:21  SeatNo.: 58, 31  Class: AC Sleeper  BoardingPt: Pune Rly Station Txn Password: 5265 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2733,"Thank you for choosing Meru for 2009-11-07 at 22:20. Cab:KA44U1768 , Chauffer: Steven, Cell: 9875336537 will reach you. T&C apply, visit www.Meru.com"
2734,"Hi Customer, Booking ID: WYFOHR3. Seats: SILVER-C11,C12,C13,C14,C15,C16, 6 seat(s) for Boo! A Madea Halloween on 2011-10-04 21:53 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
2735,"Repair ref.no for your car is JC45167255 opened on 2013-04-27 6:30hrs,ETD of your car is 2013-04-28 19:29hrs and est.repair amt is Rs.2648 Rgds, Sarden Auto Agency"
2736,"Thank you for choosing radiocabs for 2011-12-11 at 10:26. Cab:KA52E7634 , Chauffer: Tyler, Cell: 9217655764 will reach you. T&C apply, visit www.radiocabs.com"
2737,Bill dated 2012-03-30 for Rs 135 has been generated for your Jio fixedline/broadband relationship no. 32718283. The same will reach you by 2012-04-02. Due date: 2012-04-14.
2738,"Thank you for choosing Ola for 2015-06-07 at 21:14. Cab:KA53W7583 , Chauffer: Zachary, Cell: 9357432624 will reach you. T&C apply, visit www.Ola.com"
2739,Bill dated 2010-12-15 for Rs 511 has been generated for your Vodafone fixedline/broadband relationship no. 74286384. The same will reach you by 2010-12-18. Due date: 2010-12-30.
2740,The PNR for your SPICE JET Flt 6Q322 for DED-TIR on 2014-11-07 at 3:26 hrs  is DVRX0D. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2741,Maha Veer Auto Agency : Service of your car KA56M8146 is due in 18 days on 2012-08-09. Please contact us at 9623825128 to book a service.
2742,"Dear Guest, Thanks for choosing Lloyd's Carrot Cake Shop. Order ID 3461. Delivery by 2011-11-17 21:23. Enjoy 17% discount on your next purchase. Code P2UA6T. T&C."
2743,"Dear Guest, Thanks for choosing Ace Cafe. Order ID 3317. Delivery by 2014-08-24 7:19. Enjoy 1% discount on your next purchase. Code HYTGIJ. T&C."
2744,"* KSRTC m-Ticket *  from: SRIKALAHASTI to: UDUPI PsngrName: Cooper TripCode: 010SRIUDU PNR No.: J72193401 JnyDate: 2014-03-05 DepTime: 0:10  SeatNo.: 8, 45, 13, 18, 22, 24, 57, 27, 28  Class: Non-AC chair  BoardingPt: SRIKALAHASTI Rly Station Txn Password: 4825 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2745,Bill dated 2010-04-29 for Rs 213 has been generated for your Idea fixedline/broadband relationship no. 71763578. The same will reach you by 2010-05-02. Due date: 2010-05-14.
2746,"Thank you for choosing Ola for 2013-09-21 at 3:43. Cab:KA86U6316 , Chauffer: Riley, Cell: 9585576673 will reach you. T&C apply, visit www.Ola.com"
2747,"Hi Customer, Booking ID: WDMM22Y. Seats: GOLD-H14,H15,H16, 3 seat(s) for Ghostbusters on 2010-08-04 1:23 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2748,"Dear Guest, Thanks for choosing Yocco 's Hot Dogs. Order ID 7411. Delivery by 2014-05-06 22:24. Enjoy 13% discount on your next purchase. Code ICQXH0. T&C."
2749,"Thank you for choosing taxiforsure for 2013-07-11 at 3:12. Cab:KA33P4213 , Chauffer: Marcos, Cell: 9586517446 will reach you. T&C apply, visit www.taxiforsure.com"
2750,"DEAR Hayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 42243), YOUR ORDER HAS BEEN ASSIGNED TO Jaylen(9852465745) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-09-02 at 0:47. FOR ASSISTANCE WHATSAPP US ON 8341418215."
2751,"PNR:1327725848,TRAIN:7267,DOJ:2012-07-22,AC3,BGK-BMGA,Dep:11:13, Brett,B7 82 , Fare:3490,SC:10.0+PG+INS"
2752,Maruti Auto Agency : Service of your car KA84E8637 is due in 84 days on 2014-04-22. Please contact us at 9248158286 to book a service.
2753,"Hi Customer, Booking ID: WJ6XKZV. Seats: GOLD-L1,L2,L3,L4,L5,L6,L7, 7 seat(s) for Alice Through the Looking Glass on 2011-08-10 17:37 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
2754,"* KSRTC m-Ticket *  from: PAYYANUR to: Thiruvananthapuram PsngrName: Ian TripCode: 1836PAYThi PNR No.: J48863600 JnyDate: 2013-04-22 DepTime: 18:36  SeatNo.: 41, 26, 12  Class: AC chair  BoardingPt: PAYYANUR Residency Road Txn Password: 2274 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2755,"Thank you for choosing Ola for 2012-02-09 at 3:12. Cab:KA63P7766 , Chauffer: Malachi, Cell: 9424281744 will reach you. T&C apply, visit www.Ola.com"
2756,"Thank you for choosing ucabs for 2012-01-29 at 3:23. Cab:KA33I7666 , Chauffer: Derrick, Cell: 9184813424 will reach you. T&C apply, visit www.ucabs.com"
2757,Appointment with Dr Dylan in PALAKKAD on 2010-07-06 at 14:22 is confirmed. For queries call 1800 8837 5342. Your appt. might get delayed in case the doctor is attending an emergency.
2758,Maruti Auto Agency : Service of your car KA87S6622 is due in 36 days on 2009-11-16. Please contact us at 9428132138 to book a service.
2759,"Dear Guest, Thanks for choosing Moe 's Southwest Grill. Order ID 4383. Delivery by 2015-04-15 7:32. Enjoy 25% discount on your next purchase. Code CIZ4IZ. T&C."
2760,"Repair ref.no for your car is JC85731648 opened on 2011-03-14 11:55hrs,ETD of your car is 2011-03-15 13:13hrs and est.repair amt is Rs.1946 Rgds, Sarden Auto Agency"
2761,"Hi Customer, Booking ID: WW7187Y. Seats: SILVER-D12,D13,D14, 3 seat(s) for Sing on 2010-10-05 4:33 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2762,"Repair ref.no for your car is JC44222874 opened on 2014-09-10 3:26hrs,ETD of your car is 2014-09-11 17:11hrs and est.repair amt is Rs.2091 Rgds, Maruti Auto Agency"
2763,"PNR:7486124772,TRAIN:52438,DOJ:2014-10-13,AC3,AGTL-BOG,Dep:5:41, Jesus,B1 54 , Fare:4895,SC:10.0+PG+INS"
2764,"Dear Guest, Thanks for choosing Bintang Restaurant. Order ID 6233. Delivery by 2010-08-22 3:52. Enjoy 19% discount on your next purchase. Code NYS7J5. T&C."
2765,"* KSRTC m-Ticket *  from: Hyderabad to: AGUMBE PsngrName: Brian TripCode: 2025HydAGU PNR No.: J84512190 JnyDate: 2012-10-06 DepTime: 20:25  SeatNo.: 12, 20, 46  Class: AC chair  BoardingPt: Hyderabad Bus Stand Road Txn Password: 8665 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2766,"* KSRTC m-Ticket *  from: ALIKE to: Mysuru PsngrName: Jared TripCode: 820ALIMys PNR No.: J54156543 JnyDate: 2013-07-17 DepTime: 8:20  SeatNo.: 42, 29, 30  Class: Non-AC Sleeper  BoardingPt: ALIKE MG Road Txn Password: 5834 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2767,Aryan Auto Agency : Service of your car KA42O8128 is due in 42 days on 2012-08-14. Please contact us at 9848538578 to book a service.
2768,Bill dated 2012-05-09 for Rs 789 has been generated for your Vodafone fixedline/broadband relationship no. 66685218. The same will reach you by 2012-05-12. Due date: 2012-05-24.
2769,"PNR:6143852234,TRAIN:44812,DOJ:2012-09-25,SL,BBQ-BMKJ,Dep:2:57, Caleb,S1 44 , Fare:9379,SC:10.0+PG+INS"
2770,"Hi Customer, Booking ID: W88EZ6J. Seats: SILVER-M2,M3,M4,M5, 4 seat(s) for Rogue One on 2011-07-20 16:50 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
