RecordNo,Message
6287,caller calls the callee
6288,"[Port of Subs] Hi Isaac, your reservation is confirmed for 13 people on 2010-03-20 at 9:21. We can hold your table for a maximum of 27 mins."
6289,"[Huddle House] Hi Xavier, your reservation is confirmed for 25 people on 2013-05-25 at 19:27. We can hold your table for a maximum of 6 mins."
6290,Heart and blood pressure !
6291,The PNR for your SPICE JET Flt 7U227 for BHJ-COH on 2012-06-29 at 8:13 hrs  is EXYWDN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6292,send birthday wishes to caleb
6293,"Ok, thank you so much!"
6294,The PNR for your JET Airways Flt 1W878 for SUN-TCR on 2011-08-02 at 22:58 hrs  is CCKS6L. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6295,Lakshmi Auto Agency : Service of your car KA51Y1876 is due in 88 days on 2011-08-17. Please contact us at 9856848642 to book a service.
6296,"hey my car broke down, can u drop me off at school ?"
6297,drop off mary in gym
6298,We should throw a party for him.
6299,"Hi Customer, Booking ID: WNW8A51. Seats: SILVER-H11,H12,H13,H14,H15,H16,H17,H18, 8 seat(s) for Jason Bourne on 2010-01-02 22:47 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
6300,Delivered: Your package with3.3V & 5V Power Supply Module For MB102 Bread Board Arduino Raspber...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
6301,hey when would be a good time to call u tomorrow?
6302,i will call john on his mobile number
6303,Bill dated 2011-04-25 for Rs 804 has been generated for your Vodafone fixedline/broadband relationship no. 71684338. The same will reach you by 2011-04-28. Due date: 2011-05-10.
6304,The PNR for your AirAsia Flt 2D148 for TCR-JGB on 2015-02-27 at 19:54 hrs  is WJ0LRY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6305,"from Delhi Public School, Koramangala"
6306,"Dear Guest, Thanks for choosing Ya Kun Kaya Toast. Order ID 2827. Delivery by 2013-06-27 14:43. Enjoy 29% discount on your next purchase. Code ON0OXU. T&C."
6307,YourBus (Puducherry-PALAKKAD 6:49) left  Dairy Circle at 7:49 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6308,Nice 2 meet u tony
6309,"Dear Air India Customer, flight 1O748 from PAT shall be boarding from gate 23V. Boarding gate closes16 mins prior to the departure time."
6310,Delivered: Your package withAvery Car Charger Star.10 USB Bl...was successfully delivered. More info at http://patm.com/cBfWh1e
6311,Ok thanks! See you then
6312,"Thank you for choosing AirportTaxi for 2013-02-13 at 11:22. Cab:KA78E6421 , Chauffer: Jordan, Cell: 9127675252 will reach you. T&C apply, visit www.AirportTaxi.com"
6313,Aryan Auto Agency : Service of your car KA78X4682 is due in 43 days on 2011-12-16. Please contact us at 9377428784 to book a service.
6314,Ad 269614799: You have received an offer of Rs. 300. Hurry up! Accept the offer or counter it with a revised price tiny.quikr.com/be19CSFl. Accept Now and win guaranteed Rs 2000 discount coupon on delivery*.
6315,"Dear Member, you are now unsubscribed from our messages.To opt in call +913385214445"
6316,"Dear Guest, Thanks for choosing K - barbeque. Order ID 3776. Delivery by 2010-04-30 0:41. Enjoy 17% discount on your next purchase. Code M5D9NT. T&C."
6317,Physical Therapy 9:30
6318,Heard abt an event...Ag Breakfast @ Ford & Iroquois County
6319,Love u baby...3 wud be great...c'yeah
6320,"DEAR Kaleb, THANK YOU FOR YOUR BOOKING (ORDER ID: 34435), YOUR ORDER HAS BEEN ASSIGNED TO Kai(9533873617) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-07-19 at 12:10. FOR ASSISTANCE WHATSAPP US ON 8712632681."
6321,When and where..??
6322,"Repair ref.no for your car is JC78888553 opened on 2012-06-29 1:30hrs,ETD of your car is 2012-06-30 13:48hrs and est.repair amt is Rs.708 Rgds, Bimal Auto Agency"
6323,"Dear AirAsia Customer, flight 5D414 from DEL shall be boarding from gate 22S. Boarding gate closes2 mins prior to the departure time."
6324,in june i will meet john on 5th
6325,Attend C class at 6PM starting Diwali till Christmas
6326,I need to dropoff at his place the laundry in the morning
6327,Ohhh yeahhh…no probs at all…m ok with it…cool
6328,Be here by eight thennn
6329,pick up some milk
6330,They?re $250 each
6331,Yea what time was it again?
6332,The PNR for your INDIGO Flt 4V621 for DMU-BOM on 2015-01-12 at 1:51 hrs  is JICUBS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6333,Bill dated 2014-12-02 for Rs 328 has been generated for your Docomo fixedline/broadband relationship no. 27887416. The same will reach you by 2014-12-05. Due date: 2014-12-17.
6334,"Dear Guest, Thanks for choosing Kewpee Restaurant. Order ID 5847. Delivery by 2012-03-22 6:33. Enjoy 9% discount on your next purchase. Code UTW90B. T&C."
6335,"Greetings, Ola wishes you a Happy Republic Day."
6336,"Welcome to Anjappar Chettinad Restaurant R.No. 400, 281, 146, 344 Ch.In 2012-10-07 10:14 Ch.out 2012-10-19 12:00."
6337,Delivered: Your package withFormula 1 Carnauba Paste Wax (340 g)was successfully delivered. More info at http://amazon.com/cBfWh1e
6338,"PNR:1313556417,TRAIN:67133,DOJ:2013-08-05,FC,BRZ-BMC,Dep:19:32, Tyler,F8 46 , Fare:8605,SC:10.0+PG+INS"
6339,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a True Value customer."
6340,din din din din din din din din din
6341,interview is on 19th may 4 to 5:30 pm
6342,"Sure Mom, thanks for reminding me"
6343,Delivered: Your package with4m Long Super Strong Emergency Heavy Duty Car Tow Cable 3 T...was successfully delivered. More info at http://shopclues.com/cBfWh1e
6344,"No dear , I am busy today"
6345,turn the geysor on everyday at 8pm
6346,Delivered: Your package withAutofurnish Magnetic Sun Shades...was successfully delivered. More info at http://flipkart.com/cBfWh1e
6347,Delivered: Your package withSamsung Evo+ 62GB Class 10 micro SDHC Card Upto 80 Mbps speA4 & 2 other itemwas successfully delivered. More info at http://patm.com/cBfWh1e
6348,To register USHA king as a payee you will need a URN. NEVER SHARE THE URN WITH ANYONE. BANK NEVER CALLS TO VERIFY IT. The URN is 328667.
6349,True Value : Service of your car KA12F8722 is due in 58 days on 2010-08-29. Please contact us at 9234217788 to book a service.
6350,The PNR for your AirAsia Flt 8U266 for RGH-CCU on 2015-03-21 at 17:43 hrs  is XQ9L8I. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6351,This booking is guaranteed by Qikwell. If doctor does not honour this appt we will pay you Rs. 1000. TC apply and details at http://goo.gl/B4v7yQ
6352,send information to john
6353,"Dear Guest, Thanks for choosing Shoney 's. Order ID 8266. Delivery by 2012-02-21 16:58. Enjoy 18% discount on your next purchase. Code CCW9IE. T&C."
6354,"Repair ref.no for your car is JC31621682 opened on 2014-04-29 18:58hrs,ETD of your car is 2014-04-30 15:17hrs and est.repair amt is Rs.2648 Rgds, Hyundai Auto Agency"
6355,The PNR for your Air India Flt 4Y335 for ATQ-JGB on 2015-02-22 at 19:45 hrs  is NWRXEH. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6356,Delivered: Your package withUSB To RS232 PL2303 TTL Convert...was successfully delivered. More info at http://flipkart.com/cBfWh1e
6357,"This number was used to post an Ad on Quikr. Please give a free Miss Call to 1800-200-4141 to verify and active your Ad. To report misuse, send DEL 235069861 to 8039720216"
6358,mostly day after tomorrow..
6359,"Hi Customer, Booking ID: WETS5AV. Seats: GOLD-G14,G15,G16,G17,G18, 5 seat(s) for Split on 2009-10-10 9:20 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
6360,"Dear AirAsia Customer, flight 8M425 from CCU shall be boarding from gate 6Y. Boarding gate closes26 mins prior to the departure time."
6361,"Welcome to CROWN B R.No. 292, 365, 183 Ch.In 2012-01-04 2:29 Ch.out 2012-01-28 12:00."
6362,"Repair ref.no for your car is JC31567238 opened on 2012-12-29 18:23hrs,ETD of your car is 2012-12-30 9:23hrs and est.repair amt is Rs.2731 Rgds, Sarden Auto Agency"
6363,wish john happy diwali on diwali
6364,"Greetings, Aircel wishes you a Merry Christmas."
6365,"Hi, you 8 our food, how was it? if :) :), call us at +780281750388, if :( :(, at +701429423699. If it's the latter, we'll turn that frown upside down. Promise :)"
6366,"PNR:4451274871,TRAIN:2684,DOJ:2009-11-04,FC,BD-BLQR,Dep:20:26, Julio,F3 48 , Fare:3089,SC:10.0+PG+INS"
6367,"Greetings, Bsnl wishes you a Happy Muharram."
6368,i need to bring pizza from pizza hut
6369,"Greetings, UCO Bank wishes you a Happy Gandhi Jayanti."
6370,"Hey ladies, lets attend the Woodstock festival"
6371,"Thank you for choosing KSRTC for 2014-06-16 at 4:22. Cab:KA82L2176 , Chauffer: Brendan, Cell: 9424835685 will reach you. T&C apply, visit www.KSRTC.com"
6372,pick up john from work
6373,Bill dated 2014-10-30 for Rs 768 has been generated for your Reliance fixedline/broadband relationship no. 13811683. The same will reach you by 2014-11-02. Due date: 2014-11-14.
6374,"Dear SPICE JET Customer, flight 4Q626 from RPR shall be boarding from gate 25J. Boarding gate closes29 mins prior to the departure time."
6375,"Dear Guest, Thanks for choosing Cityview Revolving Restaurant. Order ID 5111. Delivery by 2011-05-31 6:14. Enjoy 1% discount on your next purchase. Code A7CKSA. T&C."
6376,"Hi Customer, Booking ID: WK47EG9. Seats: SILVER-C13,C14,C15, 3 seat(s) for Trolls on 2013-02-22 11:19 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
6377,"[Max 's Famous Hotdogs] Hi Jaylen, your reservation is confirmed for 7 people on 2015-03-05 at 15:52. We can hold your table for a maximum of 27 mins."
6378,"PNR:8285878485,TRAIN:6458,DOJ:2014-04-22,FC,BGUA-BQP,Dep:2:50, Alex,F6 70 , Fare:6394,SC:10.0+PG+INS"
6379,OTP is 613158 for the txn of INR 17093.00 at Lakshmi Auto Agency on your HDFC bank Debit card ending with 8534. Valid till 17:33:55. Do not share the OTP with anyone for security reasons
6380,"Your Tkt Cancelled. PNR, 65833666281, Amt 99 will be refunded in your account."
6381,* KSRTC m-Ticket *  from: UDUPI to: SRIHARIKOTA PsngrName: Aaron TripCode: 2129UDUSRI PNR No.: J11317593 JnyDate: 2013-02-12 DepTime: 21:29  SeatNo.: 12  Class: AC Sleeper  BoardingPt: UDUPI Residency Road Txn Password: 4668 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
6382,Tempting Weekend deal! Use code RUSHAZ for flat 40% off on first 1000 orders.10% off thereon with code SUNDAY (starts 7pm).Order now https://goo.gl/zOPpMo.
6383,Lakshmi Auto Agency : Service of your car KA32I3653 is due in 13 days on 2011-03-18. Please contact us at 9485782623 to book a service.
6384,ok sure..I'm damn interested
6385,"Dear Guest, Thanks for choosing Hero Certified Burgers. Order ID 6873. Delivery by 2013-09-27 21:47. Enjoy 8% discount on your next purchase. Code U0QDHE. T&C."
6386,Lakshmi Auto Agency : Service of your car KA14E3654 is due in 72 days on 2014-01-15. Please contact us at 9664328126 to book a service.
6387,Can you please bring it from there . I need it today before 4 P.M
6388,meet ram to turn on laptop for paying elec bill
6389,True Value : Service of your car KA47F1348 is due in 77 days on 2010-07-26. Please contact us at 9328465844 to book a service.
6390,call on monday 8-11
6391,Delivered: Your package withPawzone Red 1.25 inch Dog Collarwas successfully delivered. More info at http://ebay.com/cBfWh1e
6392,"Sounds good, see you then!"
6393,"Dear customer, We wish you a Happy Dusshera. Thanks for being a ShopClues customer."
6394,I would like to invite you for my Uncle's son's birthday party
6395,"Repair ref.no for your car is JC77278675 opened on 2014-03-12 7:49hrs,ETD of your car is 2014-03-13 3:57hrs and est.repair amt is Rs.1593 Rgds, Lakshmi Auto Agency"
6396,yup see you there
6397,have to visit the dentist
6398,Can you pick up some chinese tonight? I forgot to get something
6399,sure i will bring
6400,YourBus (Mysuru-ALIKE 18:12) left  Domlur Flyover at 19:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6401,lets plan a birthday party with john
6402,Maruti Auto Agency : Service of your car KA73P5337 is due in 67 days on 2013-09-27. Please contact us at 9244678218 to book a service.
6403,"PNR:4172665267,TRAIN:11318,DOJ:2012-04-04,AC3,BC-BOBS,Dep:5:46, Francisco,B8 39 , Fare:5770,SC:10.0+PG+INS"
6404,possibly at around 2ish
6405,rs. 500 for electricity bill is due
6406,Kk I'll be sure to get them
6407,"Repair ref.no for your car is JC46377622 opened on 2010-01-02 16:15hrs,ETD of your car is 2010-01-03 4:25hrs and est.repair amt is Rs.940 Rgds, True Value"
6408,u can reach me on my office number after 10
6409,i am going to pune tomorrow
6410,The PNR for your AirAsia Flt 1L576 for KUU-PGH on 2010-05-10 at 18:54 hrs  is A38758. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6411,"Dear JET Airways Customer, flight 4X234 from KLH shall be boarding from gate 23D. Boarding gate closes22 mins prior to the departure time."
6412,doctor's meeting at 6
6413,inform john to call mary
6414,Delivered: Your package withPepper Is Jealouswas successfully delivered. More info at http://myantra.com/cBfWh1e
6415,Compare &amp; Buy best insurance policies on the go. Save upto 50% in premium. Click http://nmc.sg/Jw9gDa to install the #1 insurance app of India.
6416,Thr is an Outdoor Film Screening of Selma
6417,Lakshmi Auto Agency : Service of your car KA77H3561 is due in 42 days on 2015-04-25. Please contact us at 9522886428 to book a service.
6418,Delivered: Your package withFormula 2 Carnauba Paste Wax (350 g)was successfully delivered. More info at http://shopclues.com/cBfWh1e
6419,Grab some sandwiches for lunch tmrw?
6420,"* KSRTC m-Ticket *  from: KOLAR GOLD FIELD to: TUMAKURU PsngrName: Diego TripCode: 1435KOLTUM PNR No.: J95108782 JnyDate: 2013-04-27 DepTime: 14:35  SeatNo.: 2, 5, 7, 45, 49, 50, 20  Class: AC Sleeper  BoardingPt: KOLAR GOLD FIELD Residency Road Txn Password: 4215 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6421,YourBus (Dharmastala-CHANNARAYAPATNA 4:57) left  B T M Layout at 5:57 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6422,"Its pouring offers this June! Get FLAT Rs.300 OFF across 250+ hotels. Use code: TH300 on bit.ly/th300. Treebo Hotels: Good Rooms, Good Service, Good Prices."
6423,"[Hard Times Cafe] Hi John, your reservation is confirmed for 8 people on 2010-05-03 at 1:57. We can hold your table for a maximum of 16 mins."
6424,"[Superdawg] Hi Jace, your reservation is confirmed for 9 people on 2013-08-26 at 10:28. We can hold your table for a maximum of 26 mins."
6425,"[Rooftop hotel] Hi Parker, your reservation is confirmed for 11 people on 2010-03-11 at 22:22. We can hold your table for a maximum of 29 mins."
6426,Aryan Auto Agency : Service of your car KA67W8647 is due in 38 days on 2014-01-28. Please contact us at 9334824157 to book a service.
6427,"Hi Customer, Booking ID: WI2EGHM. Seats: PLATINUM-K14,K15,K16, 3 seat(s) for Kung Fu Panda 3 on 2012-02-22 9:44 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
6428,"Thank you for choosing AirportTaxi for 2009-11-11 at 8:31. Cab:KA12W2123 , Chauffer: Nathan, Cell: 9426285736 will reach you. T&C apply, visit www.AirportTaxi.com"
6429,remember that i have to call mary just after lunch
6430,Do you want to go study at the library next wed?
6431,"Hi Customer, Booking ID: WVBM9NR. Seats: GOLD-B9,B10, 2 seat(s) for Doctor Strange on 2012-12-13 3:39 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
6432,"Dear AirAsia Customer, flight 4P283 from RRK shall be boarding from gate 18Y. Boarding gate closes24 mins prior to the departure time."
6433,the wedding is on 28 march
6434,Thank you for using your HDFC bank Debitcard ending 1177 for Rs. 3412.00 in Ernakulam at Ebay on 2015-05-18 20:36
6435,"[Hog 's Breath Cafe] Hi Josiah, your reservation is confirmed for 29 people on 2012-08-10 at 21:41. We can hold your table for a maximum of 4 mins."
6436,OTP is 373214 for the txn of INR 5456.00 at Lakshmi Auto Agency on your AXIS bank CREDIT card ending with 3166. Valid till 11:43:33. Do not share the OTP with anyone for security reasons
6437,"Dear customer, We wish you a Blessed Good Friday. Thanks for being a Askme customer."
6438,"[Anna Miller 's] Hi Jackson, your reservation is confirmed for 16 people on 2014-05-06 at 18:12. We can hold your table for a maximum of 40 mins."
6439,Thank you for using your HDFC bank Debitcard ending 1278 for Rs. 3314.00 in Vijayawada at Myantra on 2013-09-24 17:54
6440,"Greetings, Lakshmi Auto Agency wishes you a Happy Birthday."
6441,Why is mortgage guy asking whether we will pay closing cost or fold it into mortgage.
6442,Okay..But how much?
6443,my lunch with nishu is at subway
6444,i have an interview tomorrow
6445,Welcome to Interstate Bridge R.No. 280 Ch.In 2012-02-22 21:30 Ch.out 2012-03-03 12:00.
6446,"Dear Guest, Thanks for choosing Hawaiian Shack. Order ID 2333. Delivery by 2011-11-06 10:43. Enjoy 29% discount on your next purchase. Code UDZAVN. T&C."
6447,The one on Broadway
6448,"Welcome to COUNTY BK CORP R.No. 164, 117, 446 Ch.In 2012-03-23 0:54 Ch.out 2012-04-05 12:00."
6449,i will prepone the meeting
6450,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Air India customer."
6451,Hi kevin! Your Happy Hours are from 6PM-9PM. Enjoy Extra 18% Off + 10% instant Cashback! Code: HHSUN5DGN6 Just For 3 hours!! http://chk.bz/4O973O404p
6452,"DEAR Antonio, THANK YOU FOR YOUR BOOKING (ORDER ID: 66167), YOUR ORDER HAS BEEN ASSIGNED TO Francisco(9477454776) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-02-15 at 7:11. FOR ASSISTANCE WHATSAPP US ON 8816455536."
6453,meet mary to book the movie tickets for next wed
6454,remind me to call sri at like 9
6455,Delivered: Your package withSri High Quality Stainless Steel Blades With Safety G...was successfully delivered. More info at http://patm.com/cBfWh1e
6456,"Dear Customer, You have made a Debit Card purchase of INR222.00 on 28 Nov. Info.VIN*PAYTM"
6457,Bill dated 2012-05-18 for Rs 641 has been generated for your Aircel fixedline/broadband relationship no. 76212361. The same will reach you by 2012-05-21. Due date: 2012-06-02.
6458,"Repair ref.no for your car is JC46283284 opened on 2011-03-12 6:14hrs,ETD of your car is 2011-03-13 19:12hrs and est.repair amt is Rs.323 Rgds, True Value"
6459,Bill dated 2009-10-20 for Rs 675 has been generated for your Vodafone fixedline/broadband relationship no. 12286368. The same will reach you by 2009-10-23. Due date: 2009-11-04.
6460,"* KSRTC m-Ticket *  from: Shivamogga to: KANNUR PsngrName: Timothy TripCode: 733ShiKAN PNR No.: J86607597 JnyDate: 2015-05-14 DepTime: 7:33  SeatNo.: 33, 58, 12  Class: Non-AC chair  BoardingPt: Shivamogga Bus Stand Road Txn Password: 7787 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6461,Thank you for using State Bank Internet banking. Your Transaction Ref No IF08242119 for Rs.400491 on 01-APR-17 18:44
6462,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX984068 is INR 2,76,109.65 as on 08-08-2016 21:11:37"
6463,"Repair ref.no for your car is JC78673485 opened on 2013-08-07 5:40hrs,ETD of your car is 2013-08-08 16:49hrs and est.repair amt is Rs.2693 Rgds, Aryan Auto Agency"
6464,Paytm has added Rs.1080 in your Paytm Wallet. Updated Balance: Rs.1080.0. Get upto 70% cashback on Kitchen Appliances. Visit http://p-y.tm/4Do5
6465,"Shoppers Stop presents Pepe Jeans Back To College Fest-Buy 1 &get 40% off on 2nd on Denims/Casualwear. Great deals on Pepe Jeans, Lee, Wrangler &more. T&C apply"
6466,Can u plz come to attend the Hadoop and Big Data FREE Seminar On 10th Dec 2016 @ 4.00 PM.
6467,Bill dated 2015-01-22 for Rs 781 has been generated for your Reliance fixedline/broadband relationship no. 54561823. The same will reach you by 2015-01-25. Due date: 2015-02-06.
6468,"Dear INDIGO Customer, flight 7H521 from LDA shall be boarding from gate 12S. Boarding gate closes23 mins prior to the departure time."
6469,"DEAR Tristan, THANK YOU FOR YOUR BOOKING (ORDER ID: 38272), YOUR ORDER HAS BEEN ASSIGNED TO Jace(9177131612) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-03-29 at 1:50. FOR ASSISTANCE WHATSAPP US ON 8356547633."
6470,Appointment with Dr Drake in NELLORE on 2011-02-21 at 3:19 is confirmed. For queries call 1800 6645 1881. Your appt. might get delayed in case the doctor is attending an emergency.
6471,"[Lafleur Restaurants] Hi Omar, your reservation is confirmed for 3 people on 2010-07-29 at 20:23. We can hold your table for a maximum of 21 mins."
6472,"Hi Customer, Booking ID: WQGH8OL. Seats: STANDARD-M4,M5,M6,M7,M8,M9,M10,M11, 8 seat(s) for Bad Moms on 2012-05-02 10:36 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
6473,"Hi Customer, Booking ID: WLIPVV6. Seats: GOLD-J10,J11,J12,J13,J14,J15,J16,J17, 8 seat(s) for Sausage Party on 2014-04-22 22:28 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
6474,"Hi Customer, Booking ID: W2QLUC3. Seats: GOLD-B10,B11,B12,B13, 4 seat(s) for The Conjuring 2 on 2009-10-18 6:52 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
6475,Losing out your Airtel Broadband data limit to malware? Get tips on ways to protect your data from malware at www.airtel.in/datausage
6476,YourBus (Mysuru-CHANNARAYAPATNA 17:20) left  Attibele Toll at 18:20 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6477,What plans for week end?
6478,hey. can we chill out tonight
6479,Bill dated 2011-01-24 for Rs 411 has been generated for your Idea fixedline/broadband relationship no. 86436718. The same will reach you by 2011-01-27. Due date: 2011-02-08.
6480,Bill dated 2010-02-26 for Rs 1124 has been generated for your Aircel fixedline/broadband relationship no. 38525176. The same will reach you by 2010-03-01. Due date: 2010-03-13.
6481,Bill dated 2013-10-23 for Rs 948 has been generated for your Jio fixedline/broadband relationship no. 85686413. The same will reach you by 2013-10-26. Due date: 2013-11-07.
6482,"DEAR Oscar, THANK YOU FOR YOUR BOOKING (ORDER ID: 75216), YOUR ORDER HAS BEEN ASSIGNED TO Manuel(9627676568) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-07-19 at 2:34. FOR ASSISTANCE WHATSAPP US ON 8271415227."
6483,training session with Aaron and Nicole 7 a.m. tomorrow
6484,YourBus (HIRIYUR-KODAIKANAL 4:35) left  Attibele Toll at 5:35 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6485,Bill dated 2014-05-04 for Rs 438 has been generated for your Reliance fixedline/broadband relationship no. 21664314. The same will reach you by 2014-05-07. Due date: 2014-05-19.
6486,OTP is 177716 for the txn of INR 4334.00 at True Value on your SBI bank Debit card ending with 1157. Valid till 12:31:43. Do not share the OTP with anyone for security reasons
6487,"Shop securely using your Axis Bank Cards at grocery stores, departmental stores, chemists, fuel pumps, bill payments &amp; much more. For the next few days, use cash only for your basic necessities."
6488,"PNR:4451134233,TRAIN:75725,DOJ:2014-12-19,FC,AMP-BHU,Dep:6:29, Ian,F5 30 , Fare:8572,SC:10.0+PG+INS"
6489,"okay, I'll be back before 3, I've gotta run a few more errands"
6490,Bill dated 2015-01-24 for Rs 949 has been generated for your Jio fixedline/broadband relationship no. 28511444. The same will reach you by 2015-01-27. Due date: 2015-02-08.
6491,"Greetings, Myantra wishes you a Happy Diwali."
6492,meet john on weekdays next week
6493,8am at the usual coffeehouse?
6494,birthday party is @ 7
6495,"Repair ref.no for your car is JC22266122 opened on 2014-04-12 8:14hrs,ETD of your car is 2014-04-13 20:29hrs and est.repair amt is Rs.1151 Rgds, Lakshmi Auto Agency"
6496,send a calendar invite to john for a 7pm dinner
6497,"Dear Customer, You have made a Debit Card purchase of INR35.00 on 24 Mar. Info.IPS*GREEN NEST . Your Net Available Balance is INR 35,904.46."
6498,"Greetings, Airtel wishes you a Happy Marriage Anniversary."
6499,i need to transfer amount to ananth
6500,OTP is 174756 for the txn of INR 3815.00 at True Value on your AXIS bank Debit card ending with 2133. Valid till 14:47:58. Do not share the OTP with anyone for security reasons
6501,"Dear Member, you are now unsubscribed from our messages.To opt in call +914338815644"
6502,Delivered: Your package withAmbrane P-1000 Star 10...was successfully delivered. More info at http://myantra.com/cBfWh1e
6503,bring the files to office
6504,lets meet next 25th by 5
6505,"Repair ref.no for your car is JC43573864 opened on 2010-03-08 11:16hrs,ETD of your car is 2010-03-09 15:34hrs and est.repair amt is Rs.2198 Rgds, Hyundai Auto Agency"
6506,Bill dated 2013-02-13 for Rs 170 has been generated for your Reliance fixedline/broadband relationship no. 71635111. The same will reach you by 2013-02-16. Due date: 2013-02-28.
6507,fine will meet u at ccd around 3pm
6508,lets meet from now till dinner
6509,call john every morning at 7 for the next 8 days
6510,"Hi Customer, Booking ID: W3AYJUM. Seats: STANDARD-B2, 1 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2010-01-19 8:24 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
6511,Bill dated 2012-04-10 for Rs 900 has been generated for your Jio fixedline/broadband relationship no. 13551338. The same will reach you by 2012-04-13. Due date: 2012-04-25.
6512,Your order with order id 171-7836509-8636358 has been successfully placed. Please check email for more details. Thank you for shopping at Amazon.
6513,learn tap fixing
6514,Delivered: Your package with4m Long Super Strong Emergency Heavy Duty Car Tow Cable 3 T...was successfully delivered. More info at http://patm.com/cBfWh1e
6515,Bill dated 2012-08-07 for Rs 765 has been generated for your Reliance fixedline/broadband relationship no. 46141185. The same will reach you by 2012-08-10. Due date: 2012-08-22.
6516,"Hmmm...nothing, really. Hey! Nice weather, isn't it?"
6517,"Greetings, Uber wishes you a Happy Gandhi Jayanti."
6518,"Welcome to detention room R.No. 439, 222, 143 Ch.In 2014-12-11 0:33 Ch.out 2015-01-03 12:00."
6519,I have to pickup the laundry
6520,You gonna watch the game tonight?
6521,john's birthday is on 12th. bring choclates on his birthday
6522,remind me to attend mona's engagement on 15th
6523,"Welcome to CROGHAN BSHRS R.No. 209, 322, 198, 215 Ch.In 2014-11-04 2:44 Ch.out 2014-11-15 12:00."
6524,"[Dominick's Restaurant] Hi Jeremiah, your reservation is confirmed for 7 people on 2009-10-23 at 17:13. We can hold your table for a maximum of 5 mins."
6525,call mary after having dinner
6526,put the beer in the fridge
6527,"Reference no: 69885558&#10;Date- 16-Jun-16&#10;Status- Open &#10; Now manage all your airtel services at one place with myairtel app. To download, click www.airtel.in/myairtel"
6528,Bimal Auto Agency : Service of your car KA78L2234 is due in 53 days on 2012-12-29. Please contact us at 9263687766 to book a service.
6529,lets meet today morning after 8am
6530,"Dear Guest, Thanks for choosing Stray Dog Caf. Order ID 1614. Delivery by 2013-07-23 18:38. Enjoy 19% discount on your next purchase. Code AE41TK. T&C."
6531,"[verve] Hi Austin, your reservation is confirmed for 7 people on 2010-07-30 at 10:53. We can hold your table for a maximum of 27 mins."
6532,The PNR for your Air India Flt 1G538 for AMD-ISK on 2011-05-26 at 16:10 hrs  is K389VG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6533,"Welcome to Orange Leaf Frozen Yogurt R.No. 482, 565, 254 Ch.In 2013-01-31 5:15 Ch.out 2013-02-04 12:00."
6534,Let's meet tomorrow at Taj -Hotel- Palace at -2 pm- 4:30 pm
6535,shining in the setting sun like a pearl up on the ocean come and feel me girl feel me shining in the setting sun like a pearl up on the ocean come and heal me come on heal me
6536,Aryan Auto Agency : Service of your car KA68J6628 is due in 73 days on 2009-11-24. Please contact us at 9265142625 to book a service.
6537,The PNR for your AirAsia Flt 6X868 for MAA-CJB on 2014-07-05 at 9:19 hrs  is L771KD. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
